0,60208
1,61936
2,60649
3,60559
4,60334
5,60973
6,60856
7,60946
8,60694
9,61909
10,59578
11,61927
12,61504
13,60784
14,61135
15,59605
16,60307
17,60334
18,60667
19,60658
20,61342
21,60361
22,60532
23,61090
24,60847
25,60478
26,61135
27,61090
28,59803
29,61018
30,59893
31,60973
32,60820
33,59650
34,60118
35,60748
36,60712
37,59245
38,61081
39,60730
40,60577
41,62854
42,60226
43,59974
44,60253
45,60730
46,61855
47,60199
48,60514
49,58498
50,60370
51,60460
52,60595
53,61486
54,59803
55,60784
56,60964
57,60802
58,59668
59,59785
60,60037
61,60172
62,60271
63,60352
64,60442
65,59659
66,61477
67,61270
68,61000
69,60649
70,59650
71,60712
72,60217
73,60343
74,60199
75,60793
76,60235
77,60082
78,61720
79,60640
80,59632
81,59578
82,61333
83,59974
84,60181
85,60352
86,60118
87,60757
88,60460
89,61513
90,59263
91,61054
92,60559
93,61828
94,60163
95,61045
96,61666
97,60874
98,61243
99,60649
100,61297
101,59002
102,61063
103,60433
104,60820
105,61900
106,59461
107,60280
108,60271
109,60910
110,60055
111,60946
112,61909
113,59587
114,60712
115,61522
116,60577
117,61045
118,60775
119,60820
120,61099
121,60487
122,61207
123,59731
124,59524
125,61036
126,61459
127,61225
128,60325
129,61342
130,60892
131,60514
132,60982
133,61801
134,60082
135,61045
136,60919
137,61936
138,61495
139,60199
140,60541
141,61594
142,61486
143,59740
144,61045
145,60532
146,61009
147,61630
148,61108
149,59956
150,59911
151,59686
152,60109
153,61261
154,60487
155,62206
156,60928
157,60388
158,60343
159,61027
160,60532
161,59875
162,59731
163,60217
164,60541
165,60082
166,59956
167,59947
168,60712
169,60748
170,60568
171,60415
172,61054
173,60586
174,59821
175,61387
176,60586
177,60775
178,61963
179,59902
180,60775
181,61810
182,60883
183,59677
184,60919
185,60964
186,59920
187,61621
188,59389
189,61387
190,60748
191,60406
192,59785
193,61018
194,60424
195,60082
196,60397
197,61765
198,60253
199,60235
200,61135
201,60883
202,60595
203,59974
204,60982
205,61504
206,59776
207,61315
208,60370
209,61369
210,60883
211,60685
212,60523
213,61171
214,60334
215,61639
216,60631
217,61198
218,60793
219,59749
220,60046
221,60046
222,59938
223,59686
224,61063
225,60811
226,60784
227,60847
228,62062
229,60712
230,60757
231,61396
232,61819
233,60208
234,60874
235,61675
236,61702
237,61180
238,60775
239,61729
240,60271
241,60496
242,60586
243,60757
244,61468
245,61126
246,59560
247,60937
248,59821
249,61945
250,60838
251,59605
252,60361
253,61702
254,60865
255,61405
256,60793
257,59398
258,61297
259,61117
260,60388
261,59560
262,61495
263,61360
264,61288
265,61414
266,60658
267,60802
268,62377
269,61171
270,60406
271,59137
272,60064
273,60694
274,61495
275,60766
276,60955
277,60136
278,61063
279,59983
280,60487
281,60586
282,59731
283,61639
284,60289
285,60487
286,60217
287,60865
288,61063
289,60334
290,61009
291,59389
292,60424
293,61351
294,60892
295,59353
296,60280
297,60856
298,61000
299,61252
300,61378
301,61297
302,61360
303,61045
304,60973
305,61279
306,60280
307,60298
308,60703
309,60964
310,59911
311,59650
312,60226
313,60334
314,59650
315,60667
316,60523
317,61495
318,60703
319,60982
320,59335
321,59740
322,61189
323,61450
324,59938
325,60370
326,60190
327,60208
328,59614
329,60874
330,59587
331,60667
332,60523
333,60955
334,60334
335,60631
336,60865
337,61054
338,60046
339,61027
340,60901
341,60316
342,61351
343,61099
344,61414
345,60604
346,60514
347,61144
348,60550
349,60154
350,59191
351,61477
352,60577
353,60838
354,60739
355,59326
356,61072
357,61828
358,59821
359,60748
360,62053
361,59821
362,59650
363,61702
364,61711
365,60892
366,60487
367,60991
368,60478
369,60505
370,60037
371,62566
372,60298
373,60271
374,60730
375,60568
376,60172
377,59740
378,60793
379,61396
380,60208
381,59722
382,61045
383,62044
384,60442
385,60820
386,59578
387,59875
388,60442
389,59947
390,61288
391,60685
392,60784
393,59398
394,59830
395,61216
396,60361
397,60469
398,60433
399,60694
400,60388
401,59416
402,60316
403,61486
404,59722
405,60379
406,60766
407,60001
408,59974
409,60712
410,60118
411,60037
412,60298
413,60982
414,60505
415,61972
416,61324
417,59920
418,59488
419,60118
420,61207
421,60073
422,61279
423,61252
424,61648
425,59524
426,60100
427,60235
428,59731
429,60064
430,61036
431,60721
432,60577
433,60694
434,60325
435,60712
436,60766
437,60505
438,61486
439,61297
440,61180
441,61450
442,60496
443,61360
444,60748
445,59875
446,60649
447,59848
448,59785
449,61666
450,60442
451,62197
452,61279
453,59200
454,62080
455,60748
456,60739
457,61711
458,61675
459,59740
460,60280
461,61144
462,60622
463,60874
464,60559
465,60190
466,60415
467,59110
468,60127
469,59119
470,61117
471,60982
472,61009
473,59416
474,60082
475,60163
476,60865
477,60496
478,59362
479,61981
480,60361
481,60820
482,60595
483,60343
484,61693
485,60964
486,60046
487,60190
488,60802
489,60136
490,59704
491,61018
492,60577
493,61729
494,60550
495,60028
496,61063
497,61441
498,60172
499,61585
500,61036
501,59920
502,60379
503,61630
504,59551
505,61135
506,60811
507,60532
508,60118
509,60091
510,61378
511,61477
512,60766
513,60703
514,59794
515,61135
