0,60487
1,58507
2,58507
3,58507
4,58507
5,58507
6,58507
7,58507
8,58507
9,58507
10,58507
11,58507
12,58507
13,58507
14,58507
15,58507
16,58507
17,58507
18,58507
19,58507
20,58507
21,58507
22,58507
23,58507
24,58507
25,58507
26,58507
27,58507
28,58507
29,58507
30,58507
31,58507
32,58507
33,58507
34,58507
35,58507
36,58507
37,58507
38,58507
39,58507
40,58507
41,58507
42,58507
43,58507
44,58507
45,58507
46,58507
47,58507
48,58507
49,58507
50,58507
51,58507
52,58507
53,58507
54,58507
55,58507
56,58507
57,58507
58,58507
59,58507
60,58507
61,58507
62,58507
63,58507
64,58507
65,58507
66,58507
67,58507
68,58507
69,58507
70,58507
71,58507
72,58507
73,58507
74,58507
75,58507
76,58507
77,58507
78,58507
79,58507
80,58507
81,58507
82,58507
83,58507
84,58507
85,58507
86,58507
87,58507
88,58507
89,58507
90,58507
91,58507
92,58507
93,58507
94,58507
95,58507
96,58507
97,58507
98,58507
99,58507
100,58507
101,58507
102,58507
103,58507
104,58507
105,58507
106,58507
107,58507
108,58507
109,58507
110,58507
111,58507
112,58507
113,58507
114,58507
115,58507
116,58507
117,58507
118,58507
119,58507
120,58507
121,58507
122,58507
123,58507
124,58507
125,58507
126,58507
127,58507
128,58507
129,58507
130,58507
131,58507
132,58507
133,58507
134,58507
135,58507
136,58507
137,58507
138,58507
139,58507
140,58507
141,58507
142,58507
143,58507
144,58507
145,58507
146,58507
147,58507
148,58507
149,58507
150,58507
151,58507
152,58507
153,58507
154,58507
155,58507
156,58507
157,58507
158,58507
159,58507
160,58507
161,58507
162,58507
163,58507
164,58507
165,58507
166,58507
167,58507
168,58507
169,58507
170,58507
171,58507
172,58507
173,58507
174,58507
175,58507
176,58507
177,58507
178,58507
179,58507
180,58507
181,58507
182,58507
183,58507
184,58507
185,58507
186,58507
187,58507
188,58507
189,58507
190,58507
191,58507
192,58507
193,58507
194,58507
195,58507
196,58507
197,58507
198,58507
199,58507
200,58507
201,58507
202,58507
203,58507
204,58507
205,58507
206,58507
207,58507
208,58507
209,58507
210,58507
211,58507
212,58507
213,58507
214,58507
215,58507
216,58507
217,58507
218,58507
219,58507
220,58507
221,58507
222,58507
223,58507
224,58507
225,58507
226,58507
227,58507
228,58507
229,58507
230,58507
231,58507
232,58507
233,58507
234,58507
235,58507
236,58507
237,58507
238,58507
239,58507
240,58507
241,58507
242,58507
243,58507
244,58507
245,58507
246,58507
247,58507
248,58507
249,58507
250,58507
251,58507
252,58507
253,58507
254,58507
255,58507
256,58507
257,58507
258,58507
259,58507
260,58507
261,58507
262,58507
263,58507
264,58507
265,58507
266,58507
267,58507
268,58507
269,58507
270,58507
271,58507
272,58507
273,58507
274,58507
275,58507
276,58507
277,58507
278,58507
279,58507
280,58507
281,58507
282,58507
283,58507
284,58507
285,58507
286,58507
287,58507
288,58507
289,58507
290,58507
291,58507
292,58507
293,58507
294,58507
295,58507
296,58507
297,58507
298,58507
299,58507
300,58507
301,58507
302,58507
303,58507
304,58507
305,58507
306,58507
307,58507
308,58507
309,58507
310,58507
311,58507
312,58507
313,58507
314,58507
315,58507
316,58507
317,58507
318,58507
319,58507
320,58507
321,58507
322,58507
323,58507
324,58507
325,58507
326,58507
327,58507
328,58507
329,58507
330,58507
331,58507
332,58507
333,58507
334,58507
335,58507
336,58507
337,58507
338,58507
339,58507
340,58507
341,58507
342,58507
343,58507
344,58507
345,58507
346,58507
347,58507
348,58507
349,58507
350,58507
351,58507
352,58507
353,58507
354,58507
355,58507
356,58507
357,58507
358,58507
359,58507
360,58507
361,58507
362,58507
363,58507
364,58507
365,58507
366,58507
367,58507
368,58507
369,58507
370,58507
371,58507
372,58507
373,58507
374,58507
375,58507
376,58507
377,58507
378,58507
379,58507
380,58507
381,58507
382,58507
383,58507
384,58507
385,58507
386,58507
387,58507
388,58507
389,58507
390,58507
391,58507
392,58507
393,58507
394,58507
395,58507
396,58507
397,58507
398,58507
399,58507
400,58507
401,58507
402,58507
403,58507
404,58507
405,58507
406,58507
407,58507
408,58507
409,58507
410,58507
411,58507
412,58507
413,58507
414,58507
415,58507
416,58507
417,58507
418,58507
419,58507
420,58507
421,58507
422,58507
423,58507
424,58507
425,58507
426,58507
427,58507
428,58507
429,58507
430,58507
431,58507
432,58507
433,58507
434,58507
435,58507
436,58507
437,58507
438,58507
439,58507
440,58507
441,58507
442,58507
443,58507
444,58507
445,58507
446,58507
447,58507
448,58507
449,58507
450,58507
451,58507
452,58507
453,58507
454,58507
455,58507
456,58507
457,58507
458,58507
459,58507
460,58507
461,58507
462,58507
463,58507
464,58507
465,58507
466,58507
467,58507
468,58507
469,58507
470,58507
471,58507
472,58507
473,58507
474,58507
475,58507
476,58507
477,58507
478,58507
479,58507
480,58507
481,58507
482,58507
483,58507
484,58507
485,58507
486,58507
487,58507
488,58507
489,58507
490,58507
491,58507
492,58507
493,58507
494,58507
495,58507
496,58507
497,58507
498,58507
499,58507
500,58507
501,58507
502,58507
503,58507
504,58507
505,58507
506,58507
507,58507
508,58507
509,58507
510,58507
511,58507
512,58507
513,58507
514,58507
515,58507
516,58507
517,58507
518,58507
519,58507
520,58507
521,58507
522,58507
523,58507
524,58507
525,58507
526,58507
527,58507
528,58507
529,58507
530,58507
531,58507
532,58507
533,58507
534,58507
535,58507
536,58507
537,58507
538,58507
539,58507
540,58507
541,58507
542,58507
543,58507
544,58507
545,58507
546,58507
547,58507
548,58507
549,58507
550,58507
551,58507
552,58507
553,58507
554,58507
555,58507
556,58507
557,58507
558,58507
559,58507
560,58507
561,58507
562,58507
563,58507
564,58507
565,58507
566,58507
567,58507
568,58507
569,58507
570,58507
571,58507
572,58507
573,58507
574,58507
575,58507
576,58507
577,58507
578,58507
579,58507
580,58507
581,58507
582,58507
583,58507
584,58507
585,58507
586,58507
587,58507
588,58507
589,58507
590,58507
591,58507
592,58507
593,58507
594,58507
595,58507
596,58507
597,58507
598,58507
599,58507
600,58507
601,58507
602,58507
603,58507
604,58507
605,58507
606,58507
607,58507
608,58507
609,58507
610,58507
611,58507
612,58507
613,58507
614,58507
615,58507
616,58507
617,58507
618,58507
619,58507
620,58507
621,58507
622,58507
623,58507
624,58507
625,58507
626,58507
627,58507
628,58507
629,58507
630,58507
631,58507
632,58507
633,58507
634,58507
635,58507
636,58507
637,58507
638,58507
639,58507
640,58507
641,58507
642,58507
643,58507
644,58507
645,58507
646,58507
647,58507
648,58507
649,58507
650,58507
651,58507
652,58507
653,58507
654,58507
655,58507
656,58507
657,58507
658,58507
659,58507
660,58507
661,58507
662,58507
663,58507
664,58507
665,58507
666,58507
667,58507
668,58507
669,58507
670,58507
671,58507
672,58507
673,58507
674,58507
675,58507
676,58507
677,58507
678,58507
679,58507
680,58507
681,58507
682,58507
683,58507
684,58507
685,58507
686,58507
687,58507
688,58507
689,58507
690,58507
691,58507
692,58507
693,58507
694,58507
695,58507
696,58507
697,58507
698,58507
699,58507
700,58507
701,58507
702,58507
703,58507
704,58507
705,58507
706,58507
707,58507
708,58507
709,58507
710,58507
711,58507
712,58507
713,58507
714,58507
715,58507
716,58507
717,58507
718,58507
719,58507
720,58507
721,58507
722,58507
723,58507
724,58507
725,58507
726,58507
727,58507
728,58507
729,58507
730,58507
731,58507
732,58507
733,58507
734,58507
735,58507
736,58507
737,58507
738,58507
739,58507
740,58507
741,58507
