0,5735
1,5405
2,5347
3,5642
4,5401
5,5645
6,5701
7,5567
8,5745
9,5391
10,5642
11,5296
12,5546
13,5438
14,5360
15,5509
16,5856
17,5654
18,5889
19,5450
20,5741
21,5585
22,5348
23,5451
24,5412
25,5408
26,5540
27,5660
28,5310
29,5457
30,5376
31,5485
32,5736
33,5826
34,5271
35,5397
36,5442
37,5826
38,5480
39,5359
40,5748
41,5514
42,5468
43,5600
44,5446
45,5196
46,5380
47,5597
48,5448
49,5233
50,5668
51,5256
52,5527
53,5444
54,5524
55,5454
56,5514
57,5662
58,5796
59,5508
60,5320
61,5242
62,5236
63,5456
64,5478
65,5563
66,5368
67,5529
68,5699
69,5469
70,5397
71,5411
72,5741
73,5671
74,5636
75,5275
76,5492
77,5578
78,5592
79,5549
80,5429
81,5657
82,5408
83,5464
84,5584
85,5366
86,5805
87,5810
88,5214
89,5510
90,5657
91,5408
92,5694
93,5561
94,5473
95,5398
96,5557
97,5638
98,5179
99,5417
100,5577
101,5597
102,5584
103,5677
104,5467
105,5460
106,5581
107,5803
108,5625
109,5276
110,5305
111,5458
112,5189
113,5153
114,5567
115,5872
116,5472
117,5584
118,5196
119,5813
120,5370
121,5406
122,5419
123,5468
124,5571
125,5544
126,5864
127,5451
128,5636
129,5694
130,5310
131,5656
132,5641
133,5789
134,5442
135,5931
136,5711
137,5727
138,5269
139,5468
140,5492
141,5573
142,5705
143,5698
144,5735
145,5219
146,5649
147,5499
148,5650
149,5413
150,5604
151,5313
152,5588
153,5536
154,5568
155,5565
156,5405
157,5270
158,5702
159,5419
160,5302
161,5552
162,5336
163,5778
164,5341
165,5511
166,5675
167,5663
168,5733
169,5322
170,5569
171,5455
172,5355
173,5416
174,5613
175,5473
176,5529
177,5470
178,5894
179,5652
180,5507
181,5361
182,5545
183,5428
184,5564
185,5756
186,5271
187,5569
188,5171
189,5805
190,5391
191,5206
192,5368
193,5418
194,5484
195,5752
196,5506
197,5645
198,5568
199,5328
200,5512
201,5162
202,5941
203,5513
204,5587
205,5499
206,5786
207,5506
208,5600
209,5699
210,5694
211,5725
212,5813
213,5296
214,5325
215,5468
216,5617
217,5529
218,5632
219,5441
220,5695
221,5688
222,5479
223,5388
224,5680
225,5450
226,5469
227,5378
228,5774
229,5486
230,5665
231,5454
232,5716
